,user_id,problem
5261,35261,0.38
5262,35262,0.29
5263,35263,0.44
5264,35264,0.57
5265,35265,0.37
5266,35266,0.11
5267,35267,0.6
5268,35268,0.53
5269,35269,0.34
5270,35270,0.28
5271,35271,0.06
5272,35272,0.32
5273,35273,0.04
5274,35274,0.62
5275,35275,0.04
5276,35276,0.56
5277,35277,0.35
5278,35278,0.37
5279,35279,0.54
5280,35280,0.46
5281,35281,0.07
5282,35282,0.3
5283,35283,0.16
5284,35284,0.13
5285,35285,0.05
5286,35286,0.32
5287,35287,0.14
5288,35288,0.25
5289,35289,0.19
5290,35290,0.93
5291,35291,0.27
5292,35292,0.64
5293,35293,0.19
5294,35294,0.1
5295,35295,0.26
5296,35296,0.61
5297,35297,0.32
5298,35298,0.19
5299,35299,0.17
5300,35300,0.76
5301,35301,0.23
5302,35302,0.12
5303,35303,0.03
5304,35304,0.71
5305,35305,0.03
5306,35306,0.78
5307,35307,0.83
5308,35308,0.59
5309,35309,0.19
5310,35310,0.46
5311,35311,0.33
5312,35312,0.27
5313,35313,0.1
5314,35314,0.18
5315,35315,0.54
5316,35316,0.77
5317,35317,0.42
5318,35318,0.34
5319,35319,0.08
5320,35320,0.25
5321,35321,0.42
5322,35322,0.66
5323,35323,0.76
5324,35324,0.47
5325,35325,0.51
5326,35326,0.29
5327,35327,0.22
5328,35328,0.38
5329,35329,0.18
5330,35330,0.1
5331,35331,0.16
5332,35332,0.13
5333,35333,0.26
5334,35334,0.68
5335,35335,0.35
5336,35336,0.21
5337,35337,0.32
5338,35338,0.18
5339,35339,0.14
5340,35340,0.03
5341,35341,0.07
5342,35342,0.36
5343,35343,0.21
5344,35344,0.16
5345,35345,0.78
5346,35346,0.37
5347,35347,0.92
5348,35348,0.21
5349,35349,0.2
5350,35350,0.05
5351,35351,0.1
5352,35352,0.35
5353,35353,0.34
5354,35354,0.26
5355,35355,0.16
5356,35356,0.2
5357,35357,0.19
5358,35358,0.82
5359,35359,0.82
5360,35360,0.85
5361,35361,0.26
5362,35362,0.75
5363,35363,0.87
5364,35364,0.29
5365,35365,0.65
5366,35366,0.1
5367,35367,0.71
5368,35368,0.14
5369,35369,0.8
5370,35370,0.14
5371,35371,0.03
5372,35372,0.23
5373,35373,0.3
5374,35374,0.0
5375,35375,0.47
5376,35376,0.06
5377,35377,0.0
5378,35378,0.08
5379,35379,0.0
5380,35380,0.76
5381,35381,0.26
5382,35382,0.33
5383,35383,0.37
5384,35384,0.84
5385,35385,0.53
5386,35386,0.43
5387,35387,0.32
5388,35388,0.12
5389,35389,0.09
5390,35390,0.84
5391,35391,0.02
5392,35392,0.39
5393,35393,0.9
5394,35394,0.46
5395,35395,0.4
5396,35396,0.25
5397,35397,0.93
5398,35398,0.81
5399,35399,0.28
5400,35400,0.85
5401,35401,0.17
5402,35402,0.56
5403,35403,0.37
5404,35404,0.02
5405,35405,0.03
5406,35406,0.54
5407,35407,0.21
5408,35408,0.76
5409,35409,0.55
5410,35410,0.26
5411,35411,0.75
5412,35412,0.02
5413,35413,0.33
5414,35414,0.15
5415,35415,0.18
5416,35416,0.08
5417,35417,0.08
5418,35418,0.25
5419,35419,0.59
5420,35420,0.83
5421,35421,0.26
5422,35422,0.37
5423,35423,0.36
5424,35424,0.09
5425,35425,0.49
5426,35426,0.8
5427,35427,0.19
5428,35428,0.71
5429,35429,0.11
5430,35430,0.1
5431,35431,0.36
5432,35432,0.34
5433,35433,0.62
5434,35434,0.17
5435,35435,0.43
5436,35436,0.42
5437,35437,0.23
5438,35438,0.15
5439,35439,0.33
5440,35440,0.24
5441,35441,0.44
5442,35442,0.09
5443,35443,0.22
5444,35444,0.19
5445,35445,0.32
5446,35446,0.32
5447,35447,0.38
5448,35448,0.17
5449,35449,0.1
5450,35450,0.79
5451,35451,0.09
5452,35452,0.35
5453,35453,0.34
5454,35454,0.31
5455,35455,0.44
5456,35456,0.08
5457,35457,0.33
5458,35458,0.73
5459,35459,0.72
5460,35460,0.13
5461,35461,0.11
5462,35462,0.45
5463,35463,0.14
5464,35464,0.35
5465,35465,0.7
5466,35466,0.14
5467,35467,0.54
5468,35468,0.64
5469,35469,0.11
5470,35470,0.29
5471,35471,0.26
5472,35472,0.19
5473,35473,0.37
5474,35474,0.36
5475,35475,0.84
5476,35476,0.26
5477,35477,0.09
5478,35478,0.12
5479,35479,0.31
5480,35480,0.88
5481,35481,0.13
5482,35482,0.28
5483,35483,0.14
5484,35484,0.06
5485,35485,0.23
5486,35486,0.6
5487,35487,0.27
5488,35488,0.36
5489,35489,0.23
5490,35490,0.48
5491,35491,0.08
5492,35492,0.06
5493,35493,0.19
5494,35494,0.24
5495,35495,0.52
5496,35496,0.58
5497,35497,0.3
5498,35498,0.22
5499,35499,0.19
5500,35500,0.05
5501,35501,0.82
5502,35502,0.53
5503,35503,0.71
5504,35504,0.29
5505,35505,0.36
5506,35506,0.29
5507,35507,0.68
5508,35508,0.03
5509,35509,0.26
5510,35510,0.47
5511,35511,0.5
5512,35512,0.92
5513,35513,0.05
5514,35514,0.3
5515,35515,0.52
5516,35516,0.0
5517,35517,0.48
5518,35518,0.41
5519,35519,0.49
5520,35520,0.05
5521,35521,0.19
5522,35522,0.26
5523,35523,0.14
5524,35524,0.83
5525,35525,0.28
5526,35526,0.76
5527,35527,0.06
5528,35528,0.27
5529,35529,0.27
5530,35530,0.26
5531,35531,0.27
5532,35532,0.1
5533,35533,0.34
5534,35534,0.34
5535,35535,0.72
5536,35536,0.31
5537,35537,0.47
5538,35538,0.9
5539,35539,0.68
5540,35540,0.23
5541,35541,0.76
5542,35542,0.21
5543,35543,0.44
5544,35544,0.81
5545,35545,0.3
5546,35546,0.34
5547,35547,0.06
5548,35548,0.19
5549,35549,0.01
5550,35550,0.28
5551,35551,0.91
5552,35552,0.27
5553,35553,0.21
5554,35554,0.12
5555,35555,0.14
5556,35556,0.39
5557,35557,0.38
5558,35558,0.11
5559,35559,0.25
5560,35560,0.12
5561,35561,0.04
5562,35562,0.7
5563,35563,0.25
5564,35564,0.15
5565,35565,0.77
5566,35566,0.15
5567,35567,0.12
5568,35568,0.26
5569,35569,0.14
5570,35570,0.05
5571,35571,0.83
5572,35572,0.52
5573,35573,0.58
5574,35574,0.23
5575,35575,0.68
5576,35576,0.3
5577,35577,0.15
5578,35578,0.43
5579,35579,0.23
5580,35580,0.31
5581,35581,0.82
5582,35582,0.27
5583,35583,0.17
5584,35584,0.1
5585,35585,0.28
5586,35586,0.7
5587,35587,0.03
5588,35588,0.0
5589,35589,0.32
5590,35590,0.58
5591,35591,0.33
5592,35592,0.01
5593,35593,0.1
5594,35594,0.02
5595,35595,0.09
5596,35596,0.09
5597,35597,0.09
5598,35598,0.26
5599,35599,0.15
5600,35600,0.19
5601,35601,0.21
5602,35602,0.56
5603,35603,0.06
5604,35604,0.14
5605,35605,0.95
5606,35606,0.28
5607,35607,0.22
5608,35608,0.9
5609,35609,0.2
5610,35610,0.27
5611,35611,0.32
5612,35612,0.1
5613,35613,0.32
5614,35614,0.3
5615,35615,0.45
5616,35616,0.76
5617,35617,0.71
5618,35618,0.13
5619,35619,0.29
5620,35620,0.46
5621,35621,0.24
5622,35622,0.08
5623,35623,0.05
5624,35624,0.22
5625,35625,0.71
5626,35626,0.31
5627,35627,0.17
5628,35628,0.45
5629,35629,0.42
5630,35630,0.4
5631,35631,0.77
5632,35632,0.74
5633,35633,0.29
5634,35634,0.01
5635,35635,0.09
5636,35636,0.22
5637,35637,0.79
5638,35638,0.55
5639,35639,0.18
5640,35640,0.67
5641,35641,0.33
5642,35642,0.32
5643,35643,0.07
5644,35644,0.02
5645,35645,0.74
5646,35646,0.22
5647,35647,0.43
5648,35648,0.22
5649,35649,0.24
5650,35650,0.42
5651,35651,0.08
5652,35652,0.31
5653,35653,0.14
5654,35654,0.96
5655,35655,0.14
5656,35656,0.07
5657,35657,0.59
5658,35658,0.73
5659,35659,0.28
5660,35660,0.47
5661,35661,0.22
5662,35662,0.09
5663,35663,0.15
5664,35664,0.16
5665,35665,0.16
5666,35666,0.4
5667,35667,0.14
5668,35668,0.24
5669,35669,0.2
5670,35670,0.12
5671,35671,0.05
5672,35672,0.24
5673,35673,0.09
5674,35674,0.71
5675,35675,0.13
5676,35676,0.36
5677,35677,0.99
5678,35678,0.28
5679,35679,0.44
5680,35680,0.91
5681,35681,0.05
5682,35682,0.48
5683,35683,0.03
5684,35684,0.82
5685,35685,0.21
5686,35686,0.37
5687,35687,0.14
5688,35688,0.6
5689,35689,0.35
5690,35690,0.31
5691,35691,0.28
5692,35692,0.6
5693,35693,0.16
5694,35694,0.44
5695,35695,0.17
5696,35696,0.24
5697,35697,0.51
5698,35698,0.05
5699,35699,0.13
5700,35700,0.65
5701,35701,0.68
5702,35702,0.43
5703,35703,0.0
5704,35704,0.32
5705,35705,0.56
5706,35706,0.32
5707,35707,0.2
5708,35708,0.3
5709,35709,0.19
5710,35710,0.14
5711,35711,0.01
5712,35712,0.32
5713,35713,0.08
5714,35714,0.56
5715,35715,0.11
5716,35716,0.4
5717,35717,0.24
5718,35718,0.72
5719,35719,0.01
5720,35720,0.09
5721,35721,0.14
5722,35722,0.05
5723,35723,0.1
5724,35724,0.79
5725,35725,0.01
5726,35726,0.49
5727,35727,0.09
5728,35728,0.29
5729,35729,0.29
5730,35730,0.39
5731,35731,0.3
5732,35732,0.31
5733,35733,0.0
5734,35734,0.62
5735,35735,0.31
5736,35736,0.4
5737,35737,0.08
5738,35738,0.52
5739,35739,0.98
5740,35740,0.54
5741,35741,0.23
5742,35742,0.22
5743,35743,0.43
5744,35744,0.18
5745,35745,0.02
5746,35746,0.19
5747,35747,0.3
5748,35748,0.07
5749,35749,0.45
5750,35750,0.32
5751,35751,0.19
5752,35752,0.25
5753,35753,0.15
5754,35754,0.3
5755,35755,0.13
5756,35756,0.35
5757,35757,0.02
5758,35758,0.56
5759,35759,0.15
5760,35760,0.78
5761,35761,0.86
5762,35762,0.27
5763,35763,0.3
5764,35764,0.07
5765,35765,0.13
5766,35766,0.24
5767,35767,0.6
5768,35768,0.52
5769,35769,0.81
5770,35770,0.1
5771,35771,0.18
5772,35772,0.31
5773,35773,0.37
5774,35774,0.91
5775,35775,0.02
5776,35776,0.43
5777,35777,0.35
5778,35778,0.15
5779,35779,0.27
5780,35780,0.2
5781,35781,0.05
5782,35782,0.01
5783,35783,0.84
5784,35784,0.03
5785,35785,0.64
5786,35786,0.14
5787,35787,0.0
5788,35788,0.13
5789,35789,0.28
5790,35790,0.15
5791,35791,0.03
5792,35792,0.89
5793,35793,0.7
5794,35794,0.69
5795,35795,0.09
5796,35796,0.88
5797,35797,0.2
5798,35798,0.55
5799,35799,0.01
5800,35800,0.12
5801,35801,0.17
5802,35802,0.09
5803,35803,0.03
5804,35804,0.22
5805,35805,0.17
5806,35806,0.56
5807,35807,0.03
5808,35808,0.47
5809,35809,0.32
5810,35810,0.27
5811,35811,0.45
5812,35812,0.26
5813,35813,0.2
5814,35814,0.13
5815,35815,0.35
5816,35816,0.62
5817,35817,0.38
5818,35818,0.01
5819,35819,0.37
5820,35820,0.07
5821,35821,0.9
5822,35822,0.87
5823,35823,0.0
5824,35824,0.18
5825,35825,0.81
5826,35826,0.32
5827,35827,0.11
5828,35828,0.25
5829,35829,0.05
5830,35830,0.18
5831,35831,0.29
5832,35832,0.48
5833,35833,0.67
5834,35834,0.61
5835,35835,0.24
5836,35836,0.41
5837,35837,0.05
5838,35838,0.08
5839,35839,0.44
5840,35840,0.55
5841,35841,0.13
5842,35842,0.51
5843,35843,0.63
5844,35844,0.2
5845,35845,0.19
5846,35846,0.07
5847,35847,0.24
5848,35848,0.17
5849,35849,0.44
5850,35850,0.09
5851,35851,0.21
5852,35852,0.87
5853,35853,0.05
5854,35854,0.92
5855,35855,0.87
5856,35856,0.33
5857,35857,0.04
5858,35858,0.53
5859,35859,0.3
5860,35860,0.25
5861,35861,0.2
5862,35862,0.97
5863,35863,0.42
5864,35864,0.33
5865,35865,0.14
5866,35866,0.23
5867,35867,0.57
5868,35868,0.0
5869,35869,0.2
5870,35870,0.64
5871,35871,0.34
5872,35872,0.19
5873,35873,0.17
5874,35874,0.76
5875,35875,0.33
5876,35876,0.03
5877,35877,0.06
5878,35878,0.01
5879,35879,0.35
5880,35880,0.1
5881,35881,0.78
5882,35882,0.08
5883,35883,0.88
5884,35884,0.28
5885,35885,0.13
5886,35886,0.34
5887,35887,0.54
5888,35888,0.9
5889,35889,0.0
5890,35890,0.23
5891,35891,0.69
5892,35892,0.92
5893,35893,0.26
5894,35894,0.35
5895,35895,0.08
5896,35896,0.11
5897,35897,0.06
5898,35898,0.07
5899,35899,0.83
5900,35900,0.21
5901,35901,0.89
5902,35902,0.35
5903,35903,0.72
5904,35904,0.21
5905,35905,0.61
5906,35906,0.88
5907,35907,0.29
5908,35908,0.05
5909,35909,0.26
5910,35910,0.38
5911,35911,0.14
5912,35912,0.71
5913,35913,0.57
5914,35914,0.34
5915,35915,0.4
5916,35916,0.48
5917,35917,0.83
5918,35918,0.77
5919,35919,0.36
5920,35920,0.85
5921,35921,0.21
5922,35922,0.48
5923,35923,0.15
5924,35924,0.71
5925,35925,0.44
5926,35926,0.21
5927,35927,0.15
5928,35928,0.13
5929,35929,0.59
5930,35930,0.46
5931,35931,0.47
5932,35932,0.03
5933,35933,0.61
5934,35934,0.19
5935,35935,0.28
5936,35936,0.85
5937,35937,0.37
5938,35938,0.46
5939,35939,0.0
5940,35940,0.09
5941,35941,0.35
5942,35942,0.78
5943,35943,0.87
5944,35944,0.11
5945,35945,0.09
5946,35946,0.18
5947,35947,0.25
5948,35948,0.31
5949,35949,0.2
5950,35950,0.73
5951,35951,0.36
5952,35952,0.08
5953,35953,0.2
5954,35954,0.6
5955,35955,0.28
5956,35956,0.26
5957,35957,0.06
5958,35958,0.56
5959,35959,0.26
5960,35960,0.47
5961,35961,0.34
5962,35962,0.12
5963,35963,0.2
5964,35964,0.86
5965,35965,0.03
5966,35966,0.26
5967,35967,0.07
5968,35968,0.22
5969,35969,0.57
5970,35970,0.44
5971,35971,0.06
5972,35972,0.07
5973,35973,0.45
5974,35974,0.43
5975,35975,0.89
5976,35976,0.68
5977,35977,0.06
5978,35978,0.03
5979,35979,0.19
5980,35980,0.15
5981,35981,0.95
5982,35982,0.36
5983,35983,0.08
5984,35984,0.29
5985,35985,0.45
5986,35986,0.07
5987,35987,0.7
5988,35988,0.06
5989,35989,0.17
5990,35990,0.26
5991,35991,0.41
5992,35992,0.15
5993,35993,0.06
5994,35994,0.93
5995,35995,0.93
5996,35996,0.41
5997,35997,0.42
5998,35998,0.22
5999,35999,0.35
6000,36000,0.32
6001,36001,0.07
6002,36002,0.41
6003,36003,0.07
6004,36004,0.39
6005,36005,0.35
6006,36006,0.18
6007,36007,0.28
6008,36008,0.05
6009,36009,0.92
6010,36010,0.22
6011,36011,0.13
6012,36012,0.09
6013,36013,0.2
6014,36014,0.13
6015,36015,0.23
6016,36016,0.33
6017,36017,0.54
6018,36018,0.34
6019,36019,0.33
6020,36020,0.4
6021,36021,0.23
6022,36022,0.2
6023,36023,0.27
6024,36024,0.0
6025,36025,0.57
6026,36026,0.17
6027,36027,0.13
6028,36028,0.04
6029,36029,0.33
6030,36030,0.05
6031,36031,0.84
6032,36032,0.23
6033,36033,0.06
6034,36034,0.15
6035,36035,0.11
6036,36036,0.34
6037,36037,0.78
6038,36038,0.2
6039,36039,0.57
6040,36040,0.18
6041,36041,0.16
6042,36042,0.49
6043,36043,0.26
6044,36044,0.09
6045,36045,0.98
6046,36046,0.18
6047,36047,0.06
6048,36048,0.04
6049,36049,0.32
6050,36050,0.12
6051,36051,0.0
6052,36052,0.06
6053,36053,0.09
6054,36054,0.14
6055,36055,0.95
6056,36056,0.21
6057,36057,0.2
6058,36058,0.06
6059,36059,0.42
6060,36060,0.71
6061,36061,0.41
6062,36062,0.1
6063,36063,0.87
6064,36064,0.43
6065,36065,0.1
6066,36066,0.93
6067,36067,0.1
6068,36068,0.69
6069,36069,0.14
6070,36070,0.01
6071,36071,0.02
6072,36072,0.2
6073,36073,0.23
6074,36074,0.25
6075,36075,0.15
6076,36076,0.33
6077,36077,0.14
6078,36078,0.2
6079,36079,0.13
6080,36080,0.2
6081,36081,0.25
6082,36082,0.11
6083,36083,0.53
6084,36084,0.08
6085,36085,0.37
6086,36086,0.31
6087,36087,0.59
6088,36088,0.28
6089,36089,0.18
6090,36090,0.92
6091,36091,0.3
6092,36092,0.28
6093,36093,0.44
6094,36094,0.86
6095,36095,0.19
6096,36096,0.34
6097,36097,0.05
6098,36098,0.9
6099,36099,0.81
6100,36100,0.09
6101,36101,0.02
6102,36102,0.1
6103,36103,0.3
6104,36104,0.34
6105,36105,0.73
6106,36106,0.75
6107,36107,0.34
6108,36108,0.54
6109,36109,0.85
6110,36110,0.74
6111,36111,0.34
6112,36112,0.19
6113,36113,0.83
6114,36114,0.83
6115,36115,0.29
6116,36116,0.05
6117,36117,0.22
6118,36118,0.93
6119,36119,0.96
6120,36120,0.56
6121,36121,0.05
6122,36122,0.23
6123,36123,0.32
6124,36124,0.75
6125,36125,0.16
6126,36126,0.11
6127,36127,0.24
6128,36128,0.17
6129,36129,0.24
6130,36130,0.11
6131,36131,0.05
6132,36132,0.24
6133,36133,0.37
6134,36134,0.23
6135,36135,0.1
6136,36136,0.59
6137,36137,0.22
6138,36138,0.12
6139,36139,0.08
6140,36140,0.37
6141,36141,0.86
6142,36142,0.17
6143,36143,0.18
6144,36144,0.13
6145,36145,0.19
6146,36146,0.19
6147,36147,0.07
6148,36148,0.1
6149,36149,0.31
6150,36150,0.39
6151,36151,0.23
6152,36152,0.17
6153,36153,0.74
6154,36154,0.24
6155,36155,0.71
6156,36156,0.2
6157,36157,0.46
6158,36158,0.87
6159,36159,0.17
6160,36160,0.7
6161,36161,0.43
6162,36162,0.22
6163,36163,0.0
6164,36164,0.32
6165,36165,0.74
6166,36166,0.17
6167,36167,0.84
6168,36168,0.48
6169,36169,0.29
6170,36170,0.4
6171,36171,0.32
6172,36172,0.14
6173,36173,0.1
6174,36174,0.39
6175,36175,0.4
6176,36176,0.25
6177,36177,0.13
6178,36178,0.79
6179,36179,0.18
6180,36180,0.29
6181,36181,0.73
6182,36182,0.38
6183,36183,0.39
6184,36184,0.28
6185,36185,0.23
6186,36186,0.42
6187,36187,0.03
6188,36188,0.2
6189,36189,0.69
6190,36190,0.04
6191,36191,0.18
6192,36192,0.33
6193,36193,0.31
6194,36194,0.43
6195,36195,0.81
6196,36196,0.36
6197,36197,0.08
6198,36198,0.15
6199,36199,0.38
6200,36200,0.31
6201,36201,0.08
6202,36202,0.15
6203,36203,0.0
6204,36204,0.2
6205,36205,0.58
6206,36206,0.17
6207,36207,0.3
6208,36208,0.75
6209,36209,0.59
6210,36210,0.15
6211,36211,0.04
6212,36212,0.67
6213,36213,0.5
6214,36214,0.18
6215,36215,0.17
6216,36216,0.66
6217,36217,0.88
6218,36218,0.17
6219,36219,0.16
6220,36220,0.28
6221,36221,0.24
6222,36222,0.08
6223,36223,0.24
6224,36224,0.15
6225,36225,0.22
6226,36226,0.4
6227,36227,0.74
6228,36228,0.36
6229,36229,0.93
6230,36230,0.14
6231,36231,0.14
6232,36232,0.28
6233,36233,0.15
6234,36234,0.24
6235,36235,0.12
6236,36236,0.25
6237,36237,0.13
6238,36238,0.28
6239,36239,0.18
6240,36240,0.25
6241,36241,0.1
6242,36242,0.0
6243,36243,0.85
6244,36244,0.27
6245,36245,0.71
6246,36246,0.88
6247,36247,0.55
6248,36248,0.12
6249,36249,0.22
6250,36250,0.05
6251,36251,0.3
6252,36252,0.61
6253,36253,0.16
6254,36254,0.11
6255,36255,0.17
6256,36256,0.26
6257,36257,0.16
6258,36258,0.38
6259,36259,0.93
6260,36260,0.73
6261,36261,0.64
6262,36262,0.27
6263,36263,0.15
6264,36264,0.88
6265,36265,0.76
6266,36266,0.9
6267,36267,0.13
6268,36268,0.11
6269,36269,0.04
6270,36270,0.05
6271,36271,0.1
6272,36272,0.9
6273,36273,0.23
6274,36274,0.34
6275,36275,0.1
6276,36276,0.29
6277,36277,0.15
6278,36278,0.35
6279,36279,0.01
6280,36280,0.14
6281,36281,0.56
6282,36282,0.15
6283,36283,0.68
6284,36284,0.03
6285,36285,0.2
6286,36286,0.04
6287,36287,0.61
6288,36288,0.79
6289,36289,0.58
6290,36290,0.19
6291,36291,0.1
6292,36292,0.4
6293,36293,0.44
6294,36294,0.31
6295,36295,0.23
6296,36296,0.16
6297,36297,0.24
6298,36298,0.19
6299,36299,0.25
6300,36300,0.21
6301,36301,0.54
6302,36302,0.17
6303,36303,0.02
6304,36304,0.81
6305,36305,0.08
6306,36306,0.08
6307,36307,0.43
6308,36308,0.03
6309,36309,0.1
6310,36310,0.38
6311,36311,0.53
6312,36312,0.27
6313,36313,0.31
6314,36314,0.35
6315,36315,0.08
6316,36316,0.27
6317,36317,0.0
6318,36318,0.11
6319,36319,0.15
6320,36320,0.16
6321,36321,0.87
6322,36322,0.17
6323,36323,0.67
6324,36324,0.23
6325,36325,0.04
6326,36326,0.33
6327,36327,0.15
6328,36328,0.13
6329,36329,0.47
6330,36330,0.1
6331,36331,0.02
6332,36332,0.22
6333,36333,0.2
6334,36334,0.81
6335,36335,0.62
6336,36336,0.38
6337,36337,0.17
6338,36338,0.0
6339,36339,0.82
6340,36340,0.33
6341,36341,0.57
6342,36342,0.33
6343,36343,0.44
6344,36344,0.91
6345,36345,0.02
6346,36346,0.11
6347,36347,0.84
6348,36348,0.27
6349,36349,0.45
6350,36350,0.14
6351,36351,0.23
6352,36352,0.07
6353,36353,0.22
6354,36354,0.21
6355,36355,0.47
6356,36356,0.58
6357,36357,0.06
6358,36358,0.17
6359,36359,0.31
6360,36360,0.73
6361,36361,0.14
6362,36362,0.16
6363,36363,0.02
6364,36364,0.8
6365,36365,0.18
6366,36366,0.03
6367,36367,0.29
6368,36368,0.18
6369,36369,0.86
6370,36370,0.31
6371,36371,0.81
6372,36372,0.1
6373,36373,0.41
6374,36374,0.12
6375,36375,0.62
6376,36376,0.28
6377,36377,0.16
6378,36378,0.43
6379,36379,0.42
6380,36380,0.29
6381,36381,0.17
6382,36382,0.15
6383,36383,0.75
6384,36384,0.23
6385,36385,0.51
6386,36386,0.26
6387,36387,0.36
6388,36388,0.28
6389,36389,0.26
6390,36390,0.25
6391,36391,0.13
6392,36392,0.15
6393,36393,0.45
6394,36394,0.02
6395,36395,0.01
6396,36396,0.13
6397,36397,0.33
6398,36398,0.27
6399,36399,0.24
6400,36400,0.21
6401,36401,0.57
6402,36402,0.35
6403,36403,0.3
6404,36404,0.11
6405,36405,0.1
6406,36406,0.25
6407,36407,0.18
6408,36408,0.12
6409,36409,0.26
6410,36410,0.19
6411,36411,0.42
6412,36412,0.19
6413,36413,0.59
6414,36414,0.33
6415,36415,0.63
6416,36416,0.57
6417,36417,0.76
6418,36418,0.22
6419,36419,0.35
6420,36420,0.15
6421,36421,0.21
6422,36422,0.03
6423,36423,0.94
6424,36424,0.22
6425,36425,0.09
6426,36426,0.23
6427,36427,0.31
6428,36428,0.09
6429,36429,0.48
6430,36430,0.18
6431,36431,0.1
6432,36432,0.12
6433,36433,0.37
6434,36434,0.91
6435,36435,0.07
6436,36436,0.35
6437,36437,0.19
6438,36438,0.13
6439,36439,0.92
6440,36440,0.71
6441,36441,0.68
6442,36442,0.04
6443,36443,0.47
6444,36444,0.21
6445,36445,0.88
6446,36446,0.07
6447,36447,0.35
6448,36448,0.01
6449,36449,0.15
6450,36450,0.37
6451,36451,0.91
6452,36452,0.22
6453,36453,0.64
6454,36454,0.01
6455,36455,0.0
6456,36456,0.01
6457,36457,0.25
6458,36458,0.36
6459,36459,0.28
6460,36460,0.05
6461,36461,0.04
6462,36462,0.1
6463,36463,0.25
6464,36464,0.22
6465,36465,0.84
6466,36466,0.11
6467,36467,0.24
6468,36468,0.78
6469,36469,0.3
6470,36470,0.32
6471,36471,0.56
6472,36472,0.98
6473,36473,0.8
6474,36474,0.86
6475,36475,0.13
6476,36476,0.43
6477,36477,0.04
6478,36478,0.25
6479,36479,0.0
6480,36480,0.31
6481,36481,0.71
6482,36482,0.58
6483,36483,0.22
6484,36484,0.38
6485,36485,0.86
6486,36486,0.18
6487,36487,0.26
6488,36488,0.11
6489,36489,0.33
6490,36490,0.1
6491,36491,0.17
6492,36492,0.18
6493,36493,0.18
6494,36494,0.26
6495,36495,0.36
6496,36496,0.47
6497,36497,0.84
6498,36498,0.16
6499,36499,0.82
6500,36500,0.23
6501,36501,0.7
6502,36502,0.32
6503,36503,0.34
6504,36504,0.27
6505,36505,0.19
6506,36506,0.58
6507,36507,0.15
6508,36508,0.53
6509,36509,0.05
6510,36510,0.11
6511,36511,0.13
6512,36512,0.13
6513,36513,0.19
6514,36514,0.5
6515,36515,0.09
6516,36516,0.09
6517,36517,0.18
6518,36518,0.17
6519,36519,0.31
6520,36520,0.22
6521,36521,0.87
6522,36522,0.22
6523,36523,0.47
6524,36524,0.77
6525,36525,0.01
6526,36526,0.11
6527,36527,0.09
6528,36528,0.11
6529,36529,0.07
6530,36530,0.44
6531,36531,0.15
6532,36532,0.27
6533,36533,0.83
6534,36534,0.1
6535,36535,0.03
6536,36536,0.0
6537,36537,0.24
6538,36538,0.24
6539,36539,0.05
6540,36540,0.38
6541,36541,0.88
6542,36542,0.1
6543,36543,0.82
6544,36544,0.1
6545,36545,0.3
6546,36546,0.04
6547,36547,0.27
6548,36548,0.08
6549,36549,0.29
6550,36550,0.3
6551,36551,0.07
6552,36552,0.22
6553,36553,0.3
6554,36554,0.08
6555,36555,0.18
6556,36556,0.72
6557,36557,0.53
6558,36558,0.58
6559,36559,0.12
6560,36560,0.18
6561,36561,0.1
6562,36562,0.32
6563,36563,0.76
6564,36564,0.28
6565,36565,0.21
6566,36566,0.9
6567,36567,0.5
6568,36568,0.19
6569,36569,0.26
6570,36570,0.11
6571,36571,0.87
6572,36572,0.28
6573,36573,0.51
6574,36574,0.19
6575,36575,0.18
6576,36576,0.57
6577,36577,0.21
6578,36578,0.12
6579,36579,0.13
6580,36580,0.53
6581,36581,0.11
6582,36582,0.49
6583,36583,0.62
6584,36584,0.21
6585,36585,0.06
6586,36586,0.28
6587,36587,0.32
6588,36588,0.03
6589,36589,0.51
6590,36590,0.2
6591,36591,0.6
6592,36592,0.12
6593,36593,0.15
6594,36594,0.16
6595,36595,0.2
6596,36596,0.19
6597,36597,0.75
6598,36598,0.32
6599,36599,0.0
6600,36600,0.16
6601,36601,0.16
6602,36602,0.06
6603,36603,0.48
6604,36604,0.24
6605,36605,0.18
6606,36606,0.22
6607,36607,0.13
6608,36608,0.93
6609,36609,0.64
6610,36610,0.55
6611,36611,0.01
6612,36612,0.31
6613,36613,0.63
6614,36614,0.96
6615,36615,0.1
6616,36616,0.07
6617,36617,0.14
6618,36618,0.69
6619,36619,0.88
6620,36620,0.39
6621,36621,0.7
6622,36622,0.01
6623,36623,0.12
6624,36624,0.2
6625,36625,0.09
6626,36626,0.14
6627,36627,0.08
6628,36628,0.37
6629,36629,0.68
6630,36630,0.05
6631,36631,0.11
6632,36632,0.0
6633,36633,0.41
6634,36634,0.7
6635,36635,0.11
6636,36636,0.4
6637,36637,0.9
6638,36638,0.52
6639,36639,0.63
6640,36640,0.11
6641,36641,0.84
6642,36642,0.21
6643,36643,0.19
6644,36644,0.17
6645,36645,0.48
6646,36646,0.29
6647,36647,0.32
6648,36648,0.16
6649,36649,0.01
6650,36650,0.05
6651,36651,0.75
6652,36652,0.31
6653,36653,0.26
6654,36654,0.88
6655,36655,0.38
6656,36656,0.48
6657,36657,0.15
6658,36658,0.41
6659,36659,0.85
